22	and	and	CC	_	21	cc	_	_	O
23	water	water	NN	_	24	compound	_	_	O
24	bottoms	bottom	NNS	_	21	conj	_	_	O
25	on	on	IN	_	19	prep	_	_	O
26	the	the	DT	_	28	det	_	_	B-ANS
27	west	west	JJ	_	28	amod	_	_	I-ANS
28	coast	coast	NN	_	25	pobj	_	_	I-ANS
29	of	of	IN	_	28	prep	_	_	I-ANS
30	North	north	NNP	_	31	compound	_	_	I-ANS
31	America	america	NNP	_	29	pobj	_	_	L-ANS
32	.	.	.	_	13	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	Emperor	emperor	NNP	_	4	nn	_	_	_
4	Justinian	justinian	NNP	_	5	nsubj	_	_	_
5	die	die	VB	_	0	root	_	_	_

1	Justinian	justinian	NNP	p2=JJ	0	root	_	_	O
2	I	I	PRP	_	22	nsubj	_	_	O
3	(	(	-LRB-	_	2	punct	_	_	O
4	)	)	-RRB-	_	2	punct	_	_	O
5	(,)	(,)	NFP	p2=-RRB-	2	punct	_	_	O
6	(	(	-LRB-	_	16	punct	_	_	O
7	c.	c.	CC	p2=NFP	22	prep	_	_	O
8	482	0	CD	_	11	nummod	_	_	O
9	–	-	SYM	_	10	punct	_	_	O
10	14	0	CD	_	8	prep	_	_	B-ANS
11	November	november	NNP	_	7	pobj	_	_	I-ANS
12	565	0	CD	_	11	npadvmod	_	_	L-ANS
13	)	)	-RRB-	_	5	punct	_	_	O
14	,	,	,	_	16	punct	_	_	O
15	commonly	commonly	RB	_	16	advmod	_	_	O
16	known	know	VBN	_	5	root	_	_	O
17	as	as	IN	_	16	prep	_	_	O
18	Justinian	justinian	NNP	p2=JJ	17	pobj	_	_	O
19	the	the	DT	_	20	det	_	_	O
20	Great	great	NNP	_	18	appos	_	_	O
21	,	,	,	_	22	punct	_	_	O
22	was	be	VBD	_	0	root	_	_	O
23	Byzantine	byzantine	NNP	p2=JJ	24	compound	_	_	O
24	Emperor	emperor	NNP	_	22	attr	_	_	O
25	from	from	IN	_	22	prep	_	_	O
26	527	0	CD	_	25	pobj	_	_	O
27	to	to	IN	_	25	prep	_	_	O
28	565	0	CD	_	27	pobj	_	_	O
29	.	.	.	_	22	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	mountains	mountain	NNS	_	3	nsubj	_	_	_
3	are	be	VBP	_	0	root	_	_	_
4	on	on	IN	_	3	prep	_	_	_
5	appalachian	appalachian	JJ	p2=NN	6	amod	_	_	_
6	trail	trail	NN	_	4	pobj	_	_	_

1	The	the	DT	_	5	det	_	_	O
2	Appalachian	appalachian	NNP	_	5	compound	_	_	O
3	National	national	NNP	_	5	compound	_	_	O
4	Scenic	scenic	NNP	p2=JJ	5	compound	_	_	O
5	Trail	trail	NNP	_	18	nsubj	_	_	O
6	,	,	,	_	5	punct	_	_	O
7	generally	generally	RB	_	8	advmod	_	_	O
8	known	know	VBN	_	5	acl	_	_	O
9	as	as	IN	_	8	prep	_	_	O
10	the	the	DT	_	12	det	_	_	O
11	Appalachian	appalachian	NNP	_	12	compound	_	_	O
12	Trail	trail	NNP	_	9	pobj	_	_	O
13	or	or	CC	_	8	cc	_	_	O
14	simply	simply	RB	_	16	advmod	_	_	O
15	the	the	DT	_	16	det	_	_	O
16	A.T.	a.t.	NNP	p2=NN	5	appos	_	_	O
17	,	,	,	_	18	punct	_	_	O
18	is	be	VBZ	_	0	root	_	_	O
19	a	a	DT	_	22	det	_	_	O
20	marked	mark	VBN	p2=JJ	22	amod	_	_	O
21	hiking	hiking	NN	_	22	compound	_	_	O
22	trail	trail	NN	_	18	attr	_	_	O
23	in	in	IN	_	22	prep	_	_	O
24	the	the	DT	_	27	det	_	_	O
25	eastern	eastern	JJ	_	27	amod	_	_	O
26	United	united	NNP	_	27	compound	_	_	O
27	States	state	NNP	_	23	pobj	_	_	O
28	extending	extend	VBG	_	22	acl	_	_	O
29	between	between	IN	_	28	prep	_	_	O
30	Springer	springer	NNP	_	31	compound	_	_	B-ANS
31	Mountain	mountain	NNP	_	29	pobj	_	_	I-ANS
32	in	in	IN	_	31	prep	_	_	I-ANS
33	Georgia	georgia	NNP	_	32	pobj	_	_	I-ANS
34	and	and	CC	_	31	cc	_	_	I-ANS
35	Mount	mount	NNP	_	36	compound	_	_	I-ANS
36	Katahdin	katahdin	NNP	_	31	conj	_	_	I-ANS
37	in	in	IN	_	36	prep	_	_	I-ANS
38	Maine	maine	NNP	_	37	pobj	_	_	L-ANS
39	.	.	.	_	18	punct	_	_	O

1	when	when	WRB	_	5	advmod	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	scott	scott	XX	p2=NNP	2	prep	_	_	_
4	pilgrim	pilgrim	NN	p2=UH	5	nsubj	_	_	_
5	come	come	VB	p2=VBN	0	root	_	_	_
6	out	out	RP	p2=RB	5	prt	_	_	_

1	Scott	scott	NNP	_	2	compound	_	_	O
2	Pilgrim	pilgrim	NNP	_	6	nsubj	_	_	O
3	vs.	vs.	IN	p2=CC	2	prep	_	_	O
4	the	the	DT	_	5	det	_	_	O
5	World	world	NNP	p2=NN	3	pobj	_	_	O
6	is	be	VBZ	_	0	root	_	_	O
7	a	a	DT	_	11	det	_	_	O
8	2010	0	CD	_	11	nummod	_	_	U-ANS
9	American	american	JJ	_	11	amod	_	_	O
10	comedy	comedy	NN	_	11	compound	_	_	O
11	film	film	NN	_	6	attr	_	_	O
12	directed	direct	VBN	_	11	acl	_	_	O
13	by	by	IN	_	12	agent	_	_	O
14	Edgar	edgar	NNP	_	15	compound	_	_	O
15	Wright	wright	NNP	_	13	pobj	_	_	O
16	,	,	,	_	11	punct	_	_	O
17	based	base	VBN	_	11	acl	_	_	O
18	on	on	IN	_	17	prep	_	_	O
19	the	the	DT	_	22	det	_	_	O
20	graphic	graphic	JJ	_	22	amod	_	_	O
21	novel	novel	NN	p2=JJ	22	compound	_	_	O
22	series	series	NN	_	18	pobj	_	_	O
23	Scott	scott	NNP	_	24	compound	_	_	O
24	Pilgrim	pilgrim	NNP	_	22	appos	_	_	O
25	by	by	IN	_	17	agent	_	_	O
26	Bryan	bryan	NNP	_	28	compound	_	_	O
27	Lee	lee	NNP	_	28	compound	_	_	O
28	O'Malley	o'malley	NNP	_	25	pobj	_	_	O
29	.	.	.	_	6	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	season	season	NN	_	3	nsubj	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	dexter	dexter	JJ	p2=JJR	3	acomp	_	_	_
5	on	on	IN	p2=RP	3	prep	_	_	_

1	After	after	IN	_	13	prep	_	_	O
2	months	month	NNS	_	1	pobj	_	_	O
3	of	of	IN	_	2	prep	_	_	O
4	rumors	rumor	NNS	_	3	pobj	_	_	O
5	,	,	,	_	13	punct	_	_	O
6	on	on	IN	_	13	prep	_	_	O
7	April	april	NNP	_	6	pobj	_	_	O
8	18	0	CD	_	7	nummod	_	_	O
9	,	,	,	_	7	punct	_	_	O
10	2013	0	CD	_	7	appos	_	_	O
11	,	,	,	_	13	punct	_	_	O
12	Showtime	showtime	NNP	_	13	nsubj	_	_	O
13	announced	announce	VBD	_	0	root	_	_	O
14	via	via	IN	_	13	prep	_	_	O
15	social	social	JJ	_	16	amod	_	_	O
16	media	medium	NNS	p2=NN	14	pobj	_	_	O
17	that	that	WDT	p2=IN	18	det	_	_	O
18	season	season	NN	p2=VBP	21	npadvmod	_	_	O
19	eight	#crd#	CD	_	21	nsubj	_	_	U-ANS
20	would	would	MD	_	21	aux	_	_	O
21	be	be	VB	_	13	ccomp	_	_	O
22	the	the	DT	_	24	det	_	_	O
23	final	final	JJ	_	24	amod	_	_	O
24	season	season	NN	_	21	attr	_	_	O
25	of	of	IN	_	24	prep	_	_	O
26	Dexter	dexter	NNP	p2=NN	25	pobj	_	_	O
27	.	.	.	_	13	punct	_	_	O

1	What	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	context	context	NN	p2=JJ	4	compound	_	_	_
4	effects	effect	NNS	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	memory	memory	NN	_	5	pobj	_	_	_
7	?	?	.	_	2	punct	_	_	_

1	Context	context	RB	p2=NN	3	advmod	_	_	O
2	-	-	HYPH	p2=:	3	punct	_	_	O
3	dependent	dependent	JJ	_	4	amod	_	_	O
4	memory	memory	NN	_	5	nsubj	_	_	O
5	refers	refer	VBZ	_	0	root	_	_	O
6	to	to	IN	_	5	prep	_	_	O
7	improved	improved	JJ	p2=VBN	8	amod	_	_	B-ANS
8	recall	recall	NN	_	6	pobj	_	_	I-ANS
9	of	of	IN	_	8	prep	_	_	I-ANS
10	specific	specific	JJ	_	11	amod	_	_	I-ANS
11	episodes	episode	NNS	_	9	pobj	_	_	I-ANS
12	or	or	CC	_	11	cc	_	_	I-ANS
13	information	information	NN	_	11	conj	_	_	I-ANS
14	when	when	WRB	_	22	advmod	_	_	I-ANS
15	the	the	DT	_	16	det	_	_	I-ANS
16	context	context	NN	_	22	nsubj	_	_	I-ANS
17	present	present	JJ	p2=NN	16	amod	_	_	I-ANS
18	at	at	IN	_	17	prep	_	_	I-ANS
19	encoding	encoding	NN	p2=VBG	18	pobj	_	_	I-ANS
20	and	and	CC	_	19	cc	_	_	I-ANS
21	retrieval	retrieval	NN	_	19	conj	_	_	I-ANS
22	are	be	VBP	_	5	advcl	_	_	I-ANS
23	the	the	DT	_	24	det	_	_	I-ANS
24	same	same	JJ	_	22	attr	_	_	L-ANS
25	.	.	.	_	5	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	won	win	VBD	_	0	root	_	_	_
3	the	the	DT	_	7	det	_	_	_
4	199	0	CD	_	5	compound	_	_	_
5	8	0	CD	_	7	nummod	_	_	_
6	world	world	NN	_	7	compound	_	_	_
7	cup	cup	NN	_	2	dobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	tournament	tournament	NN	_	4	nsubjpass	_	_	O
3	was	be	VBD	_	4	auxpass	_	_	O
4	won	win	VBN	_	0	root	_	_	O
5	by	by	IN	_	4	agent	_	_	O
6	France	france	NNP	_	5	pobj	_	_	U-ANS
7	,	,	,	_	6	punct	_	_	O
8	who	who	WP	_	9	nsubj	_	_	O
9	beat	beat	VBD	p2=VBP	6	relcl	_	_	O
10	Brazil	brazil	NNP	_	11	compound	_	_	O
11	3–0	0–0	NNP	p2=NFP	9	dobj	_	_	O
12	in	in	IN	_	9	prep	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	final	final	JJ	p2=NN	12	pobj	_	_	O
15	.	.	.	_	4	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	kind	kind	NN	_	5	attr	_	_	_
3	of	of	IN	_	2	prep	_	_	_
4	people	people	NNS	_	3	pobj	_	_	_
5	are	be	VBP	_	0	root	_	_	_
6	on	on	IN	_	5	prep	_	_	_
7	the	the	DT	_	9	det	_	_	_
8	show	show	NN	_	9	compound	_	_	_
9	skins	skin	NNS	_	6	pobj	_	_	_

1	Skins	skin	NNPS	p2=NNP	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	a	a	DT	_	6	det	_	_	O
4	British	british	JJ	_	6	amod	_	_	O
5	teen	teen	NN	p2=JJ	6	compound	_	_	O
6	drama	drama	NN	_	2	attr	_	_	O
7	that	that	WDT	_	8	nsubj	_	_	O
8	follows	follow	VBZ	_	6	relcl	_	_	O
9	the	the	DT	_	10	det	_	_	O
10	lives	life	NNS	_	8	dobj	_	_	O
11	of	of	IN	_	10	prep	_	_	O
12	a	a	DT	_	13	det	_	_	B-ANS
13	group	group	NN	_	11	pobj	_	_	I-ANS
14	of	of	IN	_	13	prep	_	_	I-ANS
15	teenagers	teenager	NNS	_	14	pobj	_	_	I-ANS
16	in	in	IN	_	15	prep	_	_	I-ANS
17	Bristol	bristol	NNP	_	16	pobj	_	_	I-ANS
18	,	,	,	_	17	punct	_	_	I-ANS
19	South	south	NNP	_	21	compound	_	_	I-ANS
20	West	west	NNP	_	21	compound	_	_	I-ANS
21	England	england	NNP	_	17	npadvmod	_	_	L-ANS
22	,	,	,	_	2	punct	_	_	O
23	through	through	IN	_	2	prep	_	_	O
24	the	the	DT	_	26	det	_	_	O
25	two	#crd#	CD	_	26	nummod	_	_	O
26	years	year	NNS	_	23	pobj	_	_	O
27	of	of	IN	_	26	prep	_	_	O
28	sixth	#ord#	JJ	_	29	amod	_	_	O
29	form	form	NN	_	27	pobj	_	_	O
30	.	.	.	_	2	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	nationality	nationality	NN	_	3	attr	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	kris	kris	PRP$	p2=JJ	5	poss	_	_	_
5	jenner	jenner	NN	p2=JJR	3	nsubj	_	_	_

1	Kristen	kristen	NNP	_	6	nmod	_	_	O
2	Mary	mary	NNP	_	6	nmod	_	_	O
3	"	"	``	p2=''	6	punct	_	_	O
4	Kris	kris	NNP	_	6	nmod	_	_	O
5	"	"	''	_	6	punct	_	_	O
6	Jenner	jenner	NNP	_	14	nsubj	_	_	O
7	(	(	-LRB-	_	9	punct	_	_	O
8	née	née	NNP	p2=``	9	compound	_	_	O
9	Houghton	houghton	NNP	_	6	appos	_	_	O
10	,	,	,	_	9	punct	_	_	O
11	previously	previously	RB	_	12	advmod	_	_	O
12	Kardashian	kardashian	NNP	_	9	appos	_	_	O
13	;	;	:	_	9	punct	_	_	O
14	born	bear	VBN	_	20	csubj	_	_	O
15	November	november	NNP	_	14	npadvmod	_	_	O
16	5	0	CD	_	15	nummod	_	_	O
17	,	,	,	_	15	punct	_	_	O
18	1955	0	CD	_	15	npadvmod	_	_	O
19	)	)	-RRB-	_	20	punct	_	_	O
20	is	be	VBZ	_	0	root	_	_	O
21	an	an	DT	_	23	det	_	_	O
22	American	american	JJ	p2=NNP	23	amod	_	_	U-ANS
23	socialite	socialite	NN	_	20	attr	_	_	O
24	,	,	,	_	23	punct	_	_	O
25	author	author	NN	_	23	conj	_	_	O
26	and	and	CC	_	25	cc	_	_	O
27	television	television	NN	_	25	conj	_	_	O
28	personality	personality	NN	_	25	conj	_	_	O
29	.	.	.	_	20	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	boundaries	boundary	NNS	_	2	nsubj	_	_	_
5	of	of	IN	_	4	prep	_	_	_
6	the	the	DT	_	8	det	_	_	_
7	pelvic	pelvic	JJ	_	8	amod	_	_	_
8	outlet	outlet	NN	_	5	pobj	_	_	_

1	The	the	DT	_	3	det	_	_	B-ANS
2	lower	low	JJR	p2=JJ	3	amod	_	_	I-ANS
3	circumference	circumference	NN	_	8	nsubj	_	_	I-ANS
4	of	of	IN	_	3	prep	_	_	I-ANS
5	the	the	DT	_	7	det	_	_	I-ANS
6	lesser	less	JJR	_	7	amod	_	_	I-ANS
7	pelvis	pelvis	NN	p2=NNS	4	pobj	_	_	L-ANS
8	is	be	VBZ	_	18	ccomp	_	_	O
9	very	very	RB	_	10	advmod	_	_	O
10	irregular	irregular	JJ	_	8	acomp	_	_	O
11	;	;	:	_	18	punct	_	_	O
12	the	the	DT	_	13	det	_	_	O
13	space	space	NN	_	18	nsubjpass	_	_	O
14	enclosed	enclose	VBN	_	13	acl	_	_	O
15	by	by	IN	_	14	agent	_	_	O
16	it	it	PRP	_	15	pobj	_	_	O
17	is	be	VBZ	_	18	auxpass	_	_	O
18	named	name	VBN	_	0	root	_	_	O
19	the	the	DT	_	21	det	_	_	O
20	inferior	inferior	JJ	_	21	amod	_	_	O
21	aperture	aperture	NN	_	18	oprd	_	_	O
22	or	or	CC	_	21	cc	_	_	O
23	pelvic	pelvic	JJ	p2=NN	24	amod	_	_	O
24	outlet	outlet	NN	_	21	conj	_	_	O
25	.	.	.	_	18	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	time	time	NN	_	3	npadvmod	_	_	_
3	will	will	MD	_	6	aux	_	_	_
4	the	the	DT	_	6	det	_	_	_
5	world	world	NN	_	6	compound	_	_	_
6	end	end	NN	p2=VB	0	root	_	_	_
7	on	on	IN	p2=RB	6	prep	_	_	_
8	may	may	MD	p2=NN	7	pobj	_	_	_
9	21	0	CD	_	8	nummod	_	_	_

1	Camping	camping	NNP	p2=VBG	2	nsubj	_	_	O
2	suggested	suggest	VBD	_	0	root	_	_	O
3	that	that	IN	_	6	mark	_	_	O
4	it	it	PRP	_	6	nsubj	_	_	O
5	would	would	MD	_	6	aux	_	_	O
6	occur	occur	VB	_	2	ccomp	_	_	O
7	at	at	IN	_	6	prep	_	_	O
8	6	0	CD	_	9	nummod	_	_	B-ANS
9	pm	pm	NN	_	7	pobj	_	_	L-ANS
10	local	local	JJ	_	11	amod	_	_	O
11	time	time	NN	_	9	appos	_	_	O
12	,	,	,	_	6	punct	_	_	O
13	with	with	IN	_	6	prep	_	_	O
14	the	the	DT	_	15	det	_	_	O
15	rapture	rapture	NN	p2=JJ	16	nsubj	_	_	O
16	sweeping	sweep	VBG	_	13	pcomp	_	_	O
17	the	the	DT	_	20	det	_	_	O
18	globe	globe	NN	_	19	compound	_	_	O
19	time	time	NN	_	20	compound	_	_	O
20	zone	zone	NN	p2=VBN	16	dobj	_	_	O
21	by	by	IN	_	16	prep	_	_	O
22	time	time	NN	_	23	compound	_	_	O
23	zone	zone	NN	_	21	pobj	_	_	O
24	,	,	,	_	16	punct	_	_	O
25	while	while	IN	_	30	mark	_	_	O
26	some	some	DT	_	30	nsubj	_	_	O
27	of	of	IN	_	26	prep	_	_	O
28	his	his	PRP$	_	29	poss	_	_	O
29	supporters	supporter	NNS	_	27	pobj	_	_	O
30	claimed	claim	VBD	_	16	advcl	_	_	O
31	that	that	IN	_	49	mark	_	_	O
32	around	around	RB	p2=IN	34	advmod	_	_	O
33	200	0	CD	_	34	compound	_	_	O
34	million	#crd#	CD	_	35	nummod	_	_	O
35	people	people	NNS	_	49	nsubjpass	_	_	O
36	(	(	-LRB-	_	35	punct	_	_	O
37	approximately	approximately	RB	_	38	advmod	_	_	O
38	3	0	CD	_	39	nummod	_	_	O
39	%	%	NN	_	35	appos	_	_	O
40	of	of	IN	_	39	prep	_	_	O
41	the	the	DT	_	42	det	_	_	O
42	world	world	NN	_	44	poss	_	_	O
43	's	's	POS	_	42	case	_	_	O
44	population	population	NN	_	40	pobj	_	_	O
45	)	)	-RRB-	_	35	punct	_	_	O
46	would	would	MD	_	49	aux	_	_	O
47	be	be	VB	_	49	auxpass	_	_	O
48	'	'	``	_	49	punct	_	_	O
49	raptured	rapture	VBN	p2=JJ	30	ccomp	_	_	O
50	'	'	''	_	49	punct	_	_	O
51	.	.	.	_	2	punct	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	makes	make	VBZ	_	0	root	_	_	_
3	triumph	triumph	NN	_	4	compound	_	_	_
4	motorcycles	motorcycle	NNS	_	2	dobj	_	_	_

1	Triumph	triumph	NNP	_	4	compound	_	_	B-ANS
2	Engineering	engineering	NNP	_	4	compound	_	_	I-ANS
3	Co	co	NNP	_	4	compound	_	_	I-ANS
4	Ltd	ltd	NNP	_	0	root	_	_	L-ANS
5	,	,	,	_	4	punct	_	_	O
6	a	a	DT	_	10	det	_	_	O
7	defunct	defunct	JJ	_	10	amod	_	_	O
8	British	british	JJ	_	10	amod	_	_	O
9	motorcycle	motorcycle	NN	_	10	compound	_	_	O
10	manufacturer	manufacturer	NN	_	4	appos	_	_	O

1	who	who	WP	_	2	nsubj	_	_	_
2	makes	make	VBZ	_	0	root	_	_	_
3	triumph	triumph	NN	_	4	compound	_	_	_
4	motorcycles	motorcycle	NNS	_	2	dobj	_	_	_

1	Triumph	triumph	NNP	p2=NN	3	compound	_	_	B-ANS
2	Motorcycles	motorcycles	NNP	p2=NNPS	3	compound	_	_	I-ANS
3	Ltd	ltd	NNP	_	0	root	_	_	L-ANS
4	,	,	,	_	3	punct	_	_	O
5	a	a	DT	_	9	det	_	_	O
6	current	current	JJ	_	9	amod	_	_	O
7	British	british	JJ	_	9	amod	_	_	O
8	motorcycle	motorcycle	NN	_	9	compound	_	_	O
9	manufacturer	manufacturer	NN	_	3	appos	_	_	O

1	where	where	WRB	_	6	pobj	_	_	_
2	do	do	VBP	p2=VB	5	aux	_	_	_
3	sesame	sesame	NN	_	4	compound	_	_	_
4	seeds	seed	NNS	_	5	nsubj	_	_	_
5	come	come	VBP	p2=VBN	0	root	_	_	_
6	from	from	IN	_	5	prep	_	_	_

1	Numerous	numerous	JJ	_	3	amod	_	_	O
2	wild	wild	JJ	_	3	amod	_	_	O
3	relatives	relative	NNS	_	4	nsubj	_	_	O
4	occur	occur	VBP	p2=VB	0	root	_	_	O
5	in	in	IN	_	4	prep	_	_	O
6	Africa	africa	NNP	_	5	pobj	_	_	U-ANS
7	and	and	CC	_	4	cc	_	_	O
8	a	a	DT	_	10	det	_	_	O
9	smaller	small	JJR	_	10	amod	_	_	O
10	number	number	NN	_	4	conj	_	_	O
11	in	in	IN	_	10	prep	_	_	O
12	India	india	NNP	_	11	pobj	_	_	O
13	.	.	.	_	4	punct	_	_	O

1	where	where	WRB	_	6	pobj	_	_	_
2	did	do	VBD	_	5	aux	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	olmecs	olmec	NNS	p2=NNPS	5	nsubj	_	_	_
5	come	come	VB	p2=VBP	0	root	_	_	_
6	from	from	IN	_	5	prep	_	_	_

1	They	they	PRP	_	2	nsubj	_	_	O
2	lived	live	VBD	_	0	root	_	_	O
3	in	in	IN	_	2	prep	_	_	O
4	the	the	DT	_	6	det	_	_	O
5	tropical	tropical	JJ	_	6	amod	_	_	O
6	lowlands	lowland	NNS	_	3	pobj	_	_	O
7	of	of	IN	_	6	prep	_	_	O
8	south	south	RB	p2=JJ	10	amod	_	_	B-ANS
9	-	-	HYPH	_	10	punct	_	_	I-ANS
10	central	central	JJ	_	11	amod	_	_	I-ANS
11	Mexico	mexico	NNP	_	7	pobj	_	_	I-ANS
12	,	,	,	_	2	punct	_	_	I-ANS
13	in	in	IN	_	2	prep	_	_	I-ANS
14	the	the	DT	_	18	det	_	_	I-ANS
15	modern	modern	JJ	_	17	amod	_	_	I-ANS
16	-	-	HYPH	_	17	punct	_	_	I-ANS
17	day	day	NN	_	18	compound	_	_	I-ANS
18	states	state	NNS	_	13	pobj	_	_	I-ANS
19	of	of	IN	_	18	prep	_	_	I-ANS
20	Veracruz	veracruz	NNP	_	19	pobj	_	_	I-ANS
21	and	and	CC	_	20	cc	_	_	I-ANS
22	Tabasco	tabasco	NNP	_	20	conj	_	_	L-ANS
23	.	.	.	_	2	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	state	state	NN	_	3	attr	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	milwaukee	milwaukee	NN	p2=VBN	3	nsubj	_	_	_
5	in	in	IN	p2=RB	3	prep	_	_	_

1	Milwaukee	milwaukee	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	the	the	DT	_	5	det	_	_	O
4	largest	large	JJS	_	5	amod	_	_	O
5	city	city	NN	_	2	attr	_	_	O
6	in	in	IN	_	5	prep	_	_	O
7	the	the	DT	_	9	det	_	_	O
8	U.S.	u.s.	NNP	_	9	compound	_	_	O
9	state	state	NN	_	6	pobj	_	_	O
10	of	of	IN	_	9	prep	_	_	O
11	Wisconsin	wisconsin	NNP	_	10	pobj	_	_	U-ANS
12	,	,	,	_	5	punct	_	_	O
13	the	the	DT	_	14	det	_	_	O
14	28th	#ord#	NN	p2=JJ	5	appos	_	_	O
15	most	most	RBS	p2=JJS	16	advmod	_	_	O
16	populous	populous	JJ	_	17	amod	_	_	O
17	city	city	NN	_	5	appos	_	_	O
18	in	in	IN	_	17	prep	_	_	O
19	the	the	DT	_	21	det	_	_	O
20	United	united	NNP	_	21	compound	_	_	O
21	States	state	NNP	p2=NNPS	18	pobj	_	_	O
22	,	,	,	_	2	punct	_	_	O
23	and	and	CC	_	2	cc	_	_	O
24	39th	#ord#	RB	p2=JJ	26	advmod	_	_	O
25	most	most	RBS	p2=JJS	26	advmod	_	_	O
26	populous	populous	JJ	_	27	amod	_	_	O
27	region	region	NN	_	2	conj	_	_	O
28	in	in	IN	_	27	prep	_	_	O
29	the	the	DT	_	31	det	_	_	O
30	United	united	NNP	_	31	compound	_	_	O
31	States	state	NNP	_	28	pobj	_	_	O
32	.	.	.	_	2	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	garnishments	garnishment	NNS	_	2	nsubj	_	_	_

1	A	a	DT	_	2	det	_	_	O
2	garnishment	garnishment	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	a	a	DT	_	5	det	_	_	B-ANS
5	means	means	NN	_	3	attr	_	_	I-ANS
6	of	of	IN	_	5	prep	_	_	I-ANS
7	collecting	collect	VBG	_	6	pcomp	_	_	I-ANS
8	a	a	DT	_	10	det	_	_	I-ANS
9	monetary	monetary	JJ	_	10	amod	_	_	I-ANS
10	judgment	judgment	NN	_	7	dobj	_	_	I-ANS
11	against	against	IN	_	10	prep	_	_	I-ANS
12	a	a	DT	_	13	det	_	_	I-ANS
13	defendant	defendant	NN	_	11	pobj	_	_	I-ANS
14	by	by	IN	_	3	prep	_	_	I-ANS
15	ordering	order	VBG	_	14	pcomp	_	_	I-ANS
16	a	a	DT	_	18	det	_	_	I-ANS
17	third	#ord#	JJ	p2=NN	18	amod	_	_	I-ANS
18	party	party	NN	_	15	dobj	_	_	I-ANS
19	(	(	-LRB-	_	18	punct	_	_	I-ANS
20	the	the	DT	_	21	det	_	_	I-ANS
21	garnishee	garnishee	NN	_	18	appos	_	_	I-ANS
22	)	)	-RRB-	_	18	punct	_	_	I-ANS
23	to	to	TO	_	24	aux	_	_	I-ANS
24	pay	pay	VB	_	15	xcomp	_	_	I-ANS
25	money	money	NN	_	24	dobj	_	_	I-ANS
26	,	,	,	_	28	punct	_	_	I-ANS
27	otherwise	otherwise	RB	_	28	advmod	_	_	I-ANS
28	owed	owe	VBD	p2=VBN	13	acl	_	_	I-ANS
29	to	to	IN	_	28	prep	_	_	I-ANS
30	the	the	DT	_	31	det	_	_	I-ANS
31	defendant	defendant	NN	_	29	pobj	_	_	I-ANS
32	,	,	,	_	28	punct	_	_	I-ANS
33	directly	directly	RB	_	34	advmod	_	_	I-ANS
34	to	to	IN	_	28	prep	_	_	I-ANS
35	the	the	DT	_	36	det	_	_	I-ANS
36	plaintiff	plaintiff	NN	_	34	pobj	_	_	L-ANS
37	.	.	.	_	3	punct	_	_	O

1	what	what	WP	_	2	attr	_	_	_
2	are	be	VBP	_	0	root	_	_	_
3	the	the	DT	_	4	det	_	_	_
4	charges	charge	NNS	_	2	nsubj	_	_	_
5	against	against	IN	_	4	prep	_	_	_
6	Casey	casey	NNP	_	7	compound	_	_	_
7	Anthony	anthony	NNP	_	5	pobj	_	_	_

1	She	she	PRP	_	3	nsubjpass	_	_	O
2	was	be	VBD	_	3	auxpass	_	_	O
3	charged	charge	VBN	_	0	root	_	_	O
4	with	with	IN	_	3	prep	_	_	O
5	first	#ord#	JJ	_	6	amod	_	_	B-ANS
6	degree	degree	NN	_	7	compound	_	_	I-ANS
7	murder	murder	NN	_	4	pobj	_	_	L-ANS
8	in	in	IN	_	3	prep	_	_	O
9	October	october	NNP	_	8	pobj	_	_	O
10	200	0	CD	_	9	nummod	_	_	O
11	8	0	CD	_	9	nummod	_	_	O
