13	hypertension	hypertension	NN	_	9	conj	_	_	I-ANS
14	are	be	VBP	_	6	conj	_	_	I-ANS
15	the	the	DT	_	17	det	_	_	I-ANS
16	most	most	RBS	_	17	advmod	_	_	I-ANS
17	common	common	JJ	_	14	attr	_	_	L-ANS
18	.	.	.	_	14	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	countries	country	NNS	_	6	pobj	_	_	_
3	did	do	VBD	_	5	aux	_	_	_
4	immigrants	immigrant	NNS	_	5	nsubj	_	_	_
5	come	come	VB	p2=VBP	0	root	_	_	_
6	from	from	IN	_	5	prep	_	_	_
7	during	during	IN	_	5	prep	_	_	_
8	the	the	DT	_	9	det	_	_	_
9	immigration	immigration	NN	_	7	pobj	_	_	_

1	Starting	start	VBG	_	8	nsubj	_	_	O
2	around	around	IN	p2=RB	1	prep	_	_	O
3	1600	0	CD	_	7	nummod	_	_	O
4	British	british	JJ	p2=NNP	7	amod	_	_	B-ANS
5	and	and	CC	_	4	cc	_	_	I-ANS
6	other	other	JJ	_	4	conj	_	_	I-ANS
7	Europeans	european	NNPS	_	2	pobj	_	_	L-ANS
8	settled	settle	VBD	p2=VBN	0	root	_	_	O
9	primarily	primarily	RB	_	8	advmod	_	_	O
10	on	on	IN	_	8	prep	_	_	O
11	the	the	DT	_	13	det	_	_	O
12	east	east	JJ	_	13	amod	_	_	O
13	coast	coast	NN	_	10	pobj	_	_	O
14	.	.	.	_	8	punct	_	_	O

1	what	what	WP	_	3	nsubj	_	_	_
2	can	can	MD	_	3	aux	_	_	_
3	sql	sql	VB	p2=DT	0	root	_	_	_
4	2005	0	CD	_	5	nsubj	_	_	_
5	do	do	VB	p2=XX	3	ccomp	_	_	_

1	As	as	IN	_	6	prep	_	_	O
2	a	a	DT	_	3	det	_	_	O
3	database	database	NN	_	1	pobj	_	_	O
4	,	,	,	_	6	punct	_	_	O
5	it	it	PRP	_	6	nsubj	_	_	O
6	is	be	VBZ	_	0	root	_	_	O
7	a	a	DT	_	9	det	_	_	O
8	software	software	NN	p2=JJ	9	compound	_	_	O
9	product	product	NN	_	6	attr	_	_	O
10	whose	whose	WP$	_	12	poss	_	_	O
11	primary	primary	JJ	_	12	amod	_	_	B-ANS
12	function	function	NN	_	13	nsubj	_	_	I-ANS
13	is	be	VBZ	_	9	relcl	_	_	I-ANS
14	to	to	TO	_	15	aux	_	_	I-ANS
15	store	store	VB	_	13	xcomp	_	_	I-ANS
16	and	and	CC	_	15	cc	_	_	I-ANS
17	retrieve	retrieve	VB	_	15	conj	_	_	I-ANS
18	data	datum	NNS	_	17	dobj	_	_	I-ANS
19	as	as	IN	_	20	mark	_	_	I-ANS
20	requested	request	VBN	_	17	advcl	_	_	I-ANS
21	by	by	IN	_	20	agent	_	_	I-ANS
22	other	other	JJ	_	24	amod	_	_	I-ANS
23	software	software	NN	_	24	compound	_	_	I-ANS
24	applications	application	NNS	_	21	pobj	_	_	L-ANS
25	,	,	,	_	17	punct	_	_	O
26	be	be	VB	_	17	conj	_	_	O
27	it	it	PRP	_	26	nsubj	_	_	O
28	those	those	DT	_	26	attr	_	_	O
29	on	on	IN	_	28	prep	_	_	O
30	the	the	DT	_	32	det	_	_	O
31	same	same	JJ	_	32	amod	_	_	O
32	computer	computer	NN	_	29	pobj	_	_	O
33	or	or	CC	_	28	cc	_	_	O
34	those	those	DT	_	28	conj	_	_	O
35	running	run	VBG	p2=NN	34	acl	_	_	O
36	on	on	IN	_	35	prep	_	_	O
37	another	another	DT	_	38	det	_	_	O
38	computer	computer	NN	_	36	pobj	_	_	O
39	across	across	IN	p2=VBZ	35	prep	_	_	O
40	a	a	DT	_	41	det	_	_	O
41	network	network	NN	_	39	pobj	_	_	O
42	(	(	-LRB-	_	41	punct	_	_	O
43	including	include	VBG	_	41	prep	_	_	O
44	the	the	DT	_	45	det	_	_	O
45	Internet	internet	NN	_	43	pobj	_	_	O
46	)	)	-RRB-	_	41	punct	_	_	O
47	.	.	.	_	6	punct	_	_	O

1	what	what	WP	_	4	dobj	_	_	_
2	does	do	VBZ	_	4	aux	_	_	_
3	righteousness	righteousness	NN	_	4	nsubj	_	_	_
4	mean	mean	VB	p2=NN	0	root	_	_	_

1	It	it	PRP	_	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	an	an	DT	_	4	det	_	_	B-ANS
4	attribute	attribute	NN	_	2	attr	_	_	I-ANS
5	that	that	WDT	p2=DT	6	nsubj	_	_	I-ANS
6	implies	imply	VBZ	_	4	relcl	_	_	I-ANS
7	that	that	IN	_	13	mark	_	_	I-ANS
8	a	a	DT	_	9	det	_	_	I-ANS
9	person	person	NN	_	11	poss	_	_	I-ANS
10	's	's	POS	_	9	case	_	_	I-ANS
11	actions	action	NNS	_	13	nsubjpass	_	_	I-ANS
12	are	be	VBP	_	13	auxpass	_	_	I-ANS
13	justified	justify	VBN	p2=JJ	6	ccomp	_	_	L-ANS
14	,	,	,	_	2	punct	_	_	O
15	and	and	CC	_	2	cc	_	_	O
16	can	can	MD	_	17	aux	_	_	O
17	have	have	VB	_	2	conj	_	_	O
18	the	the	DT	_	19	det	_	_	O
19	connotation	connotation	NN	_	17	dobj	_	_	O
20	that	that	IN	p2=WDT	26	mark	_	_	O
21	the	the	DT	_	22	det	_	_	O
22	person	person	NN	_	26	nsubjpass	_	_	O
23	has	have	VBZ	_	26	aux	_	_	O
24	been	be	VBN	_	26	auxpass	_	_	O
25	"	"	``	_	26	punct	_	_	O
26	judged	judge	VBN	_	19	acl	_	_	O
27	"	"	''	_	26	punct	_	_	O
28	or	or	CC	_	26	cc	_	_	O
29	"	"	``	_	30	punct	_	_	O
30	reckoned	reckon	VBN	p2=VBD	26	conj	_	_	O
31	"	"	''	_	30	punct	_	_	O
32	as	as	IN	_	30	prep	_	_	O
33	leading	lead	VBG	_	32	pcomp	_	_	O
34	a	a	DT	_	35	det	_	_	O
35	life	life	NN	_	33	dobj	_	_	O
36	that	that	WDT	_	37	nsubj	_	_	O
37	is	be	VBZ	_	35	relcl	_	_	O
38	pleasing	pleasing	JJ	p2=VBG	37	acomp	_	_	O
39	to	to	IN	_	38	prep	_	_	O
40	the	the	DT	_	43	det	_	_	O
41	god	god	NN	_	43	nmod	_	_	O
42	/	/	SYM	p2=,	43	punct	_	_	O
43	s	s	NN	p2=POS	39	pobj	_	_	O
44	portrayed	portray	VBN	p2=VBD	43	acl	_	_	O
45	in	in	IN	_	44	prep	_	_	O
46	these	these	DT	_	48	det	_	_	O
47	belief	belief	NN	_	48	compound	_	_	O
48	systems	system	NNS	_	45	pobj	_	_	O
49	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	7	advmod	_	_	_
2	does	do	VBZ	_	7	aux	_	_	_
3	a	a	DT	_	7	det	_	_	_
4	dim	dim	JJ	p2=JJR	7	amod	_	_	_
5	sum	sum	NN	_	6	compound	_	_	_
6	restaurant	restaurant	NN	_	7	compound	_	_	_
7	work	work	NN	_	0	root	_	_	_

1	Dim	dim	JJ	p2=NN	2	amod	_	_	O
2	sum	sum	NN	_	5	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	)	)	-RRB-	_	5	punct	_	_	O
5	refers	refer	VBZ	_	0	root	_	_	O
6	to	to	IN	_	5	prep	_	_	O
7	a	a	DT	_	8	det	_	_	O
8	style	style	NN	_	6	pobj	_	_	O
9	of	of	IN	_	8	prep	_	_	O
10	Cantonese	cantonese	NNP	p2=JJ	11	compound	_	_	O
11	food	food	NN	_	9	pobj	_	_	O
12	prepared	prepare	VBN	_	8	acl	_	_	O
13	as	as	IN	_	12	prep	_	_	O
14	small	small	JJ	_	17	amod	_	_	O
15	bite	bite	NN	p2=VB	17	compound	_	_	O
16	-	-	HYPH	_	17	punct	_	_	O
17	sized	sized	JJ	_	20	amod	_	_	O
18	or	or	CC	_	17	cc	_	_	O
19	individual	individual	JJ	_	17	conj	_	_	O
20	portions	portion	NNS	_	13	pobj	_	_	O
21	of	of	IN	_	20	prep	_	_	O
22	food	food	NN	_	21	pobj	_	_	O
23	traditionally	traditionally	RB	_	24	advmod	_	_	O
24	served	serve	VBD	p2=VBN	8	acl	_	_	B-ANS
25	in	in	IN	_	24	prep	_	_	I-ANS
26	small	small	JJ	_	28	amod	_	_	I-ANS
27	steamer	steamer	NN	p2=JJ	28	compound	_	_	I-ANS
28	baskets	basket	NNS	_	25	pobj	_	_	I-ANS
29	or	or	CC	_	25	cc	_	_	I-ANS
30	on	on	IN	_	25	conj	_	_	I-ANS
31	small	small	JJ	_	32	amod	_	_	I-ANS
32	plates	plate	NNS	_	30	pobj	_	_	L-ANS
33	.	.	.	_	5	punct	_	_	O

1	how	how	WRB	_	7	advmod	_	_	_
2	does	do	VBZ	_	7	aux	_	_	_
3	a	a	DT	_	7	det	_	_	_
4	dim	dim	JJ	p2=JJR	7	amod	_	_	_
5	sum	sum	NN	_	6	compound	_	_	_
6	restaurant	restaurant	NN	_	7	compound	_	_	_
7	work	work	NN	_	0	root	_	_	_

1	Dim	dim	JJ	p2=PRP$	2	amod	_	_	O
2	sum	sum	NN	_	3	nsubj	_	_	O
3	is	be	VBZ	_	0	root	_	_	O
4	also	also	RB	_	3	advmod	_	_	O
5	well	well	RB	_	6	advmod	_	_	O
6	known	know	VBN	p2=JJ	3	acomp	_	_	O
7	for	for	IN	_	6	prep	_	_	O
8	the	the	DT	_	10	det	_	_	O
9	unique	unique	JJ	_	10	amod	_	_	O
10	way	way	NN	_	7	pobj	_	_	O
11	it	it	PRP	_	13	nsubjpass	_	_	O
12	is	be	VBZ	_	13	auxpass	_	_	O
13	served	serve	VBN	_	10	relcl	_	_	O
14	in	in	IN	_	13	prep	_	_	O
15	some	some	DT	_	16	det	_	_	O
16	restaurants	restaurant	NNS	_	14	pobj	_	_	O
17	,	,	,	_	16	punct	_	_	O
18	wherein	wherein	WRB	p2=RB	31	advmod	_	_	O
19	fully	fully	RB	_	20	advmod	_	_	B-ANS
20	cooked	cook	VBN	p2=JJ	31	advcl	_	_	I-ANS
21	and	and	CC	_	20	cc	_	_	I-ANS
22	ready	ready	JJ	_	20	conj	_	_	I-ANS
23	-	-	HYPH	p2=:	22	punct	_	_	I-ANS
24	to	to	TO	_	26	aux	_	_	I-ANS
25	-	-	HYPH	_	26	punct	_	_	I-ANS
26	serve	serve	VB	_	22	xcomp	_	_	I-ANS
27	dim	dim	JJ	p2=JJR	29	amod	_	_	I-ANS
28	sum	sum	NN	_	29	compound	_	_	I-ANS
29	dishes	dish	NNS	_	31	nsubjpass	_	_	I-ANS
30	are	be	VBP	_	31	auxpass	_	_	I-ANS
31	carted	cart	VBN	_	3	advcl	_	_	I-ANS
32	around	around	IN	p2=RB	31	prep	_	_	I-ANS
33	the	the	DT	_	34	det	_	_	I-ANS
34	restaurant	restaurant	NN	_	32	pobj	_	_	I-ANS
35	for	for	IN	_	38	mark	_	_	I-ANS
36	customers	customer	NNS	_	38	nsubj	_	_	I-ANS
37	to	to	TO	_	38	aux	_	_	I-ANS
38	choose	choose	VB	_	31	advcl	_	_	I-ANS
39	their	their	PRP$	_	40	poss	_	_	I-ANS
40	orders	order	NNS	_	38	dobj	_	_	I-ANS
41	while	while	IN	p2=NN	42	mark	_	_	I-ANS
42	seated	seat	VBN	_	38	advcl	_	_	I-ANS
43	at	at	IN	_	42	prep	_	_	I-ANS
44	their	their	PRP$	_	45	poss	_	_	I-ANS
45	tables	table	NNS	_	43	pobj	_	_	L-ANS
46	.	.	.	_	3	punct	_	_	O

1	what	what	WDT	_	2	det	_	_	_
2	city	city	NN	_	3	attr	_	_	_
3	was	be	VBD	_	0	root	_	_	_
4	the	the	DT	_	5	det	_	_	_
5	convention	convention	NN	_	3	nsubj	_	_	_
6	when	when	WRB	_	10	advmod	_	_	_
7	gerald	gerald	JJ	p2=NN	8	amod	_	_	_
8	ford	ford	NN	_	10	nsubjpass	_	_	_
9	was	be	VBD	_	10	auxpass	_	_	_
10	nominated	nominate	VBN	_	5	relcl	_	_	_

1	Held	held	NNP	p2=NN	13	advcl	_	_	O
2	in	in	IN	_	1	prep	_	_	O
3	Kemper	kemper	NNP	_	4	compound	_	_	O
4	Arena	arena	NNP	_	2	pobj	_	_	O
5	in	in	IN	_	1	prep	_	_	O
6	Kansas	kansas	NNP	_	7	compound	_	_	B-ANS
7	City	city	NNP	_	5	pobj	_	_	L-ANS
8	,	,	,	_	7	punct	_	_	O
9	Missouri	missouri	NNP	_	7	appos	_	_	O
10	,	,	,	_	13	punct	_	_	O
11	the	the	DT	_	12	det	_	_	O
12	convention	convention	NN	_	13	nsubj	_	_	O
13	nominated	nominate	VBD	p2=VBN	0	root	_	_	O
14	President	president	NNP	_	16	compound	_	_	O
15	Gerald	gerald	NNP	_	16	compound	_	_	O
16	Ford	ford	NNP	_	13	dobj	_	_	O
17	for	for	IN	_	13	prep	_	_	O
18	a	a	DT	_	20	det	_	_	O
19	full	full	JJ	_	20	amod	_	_	O
20	term	term	NN	_	17	pobj	_	_	O
21	,	,	,	_	13	punct	_	_	O
22	but	but	CC	_	13	cc	_	_	O
23	only	only	RB	_	24	advmod	_	_	O
24	after	after	IN	p2=RB	12	prep	_	_	O
25	narrowly	narrowly	RB	_	26	advmod	_	_	O
26	defeating	defeat	VBG	_	24	pcomp	_	_	O
27	a	a	DT	_	29	det	_	_	O
28	strong	strong	JJ	_	29	amod	_	_	O
29	challenge	challenge	NN	_	26	dobj	_	_	O
30	from	from	IN	_	29	prep	_	_	O
31	former	former	JJ	_	33	amod	_	_	O
32	California	california	NNP	_	33	compound	_	_	O
33	Governor	governor	NNP	_	35	compound	_	_	O
34	Ronald	ronald	NNP	_	35	compound	_	_	O
35	Reagan	reagan	NNP	_	30	pobj	_	_	O
36	.	.	.	_	13	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	is	be	VBZ	_	4	auxpass	_	_	_
3	jerky	jerky	JJ	p2=NNP	4	advmod	_	_	_
4	made	make	VBN	p2=VBD	0	root	_	_	_

1	Jerky	jerky	NNP	p2=NN	2	nsubj	_	_	O
2	is	be	VBZ	_	0	root	_	_	O
3	lean	lean	JJ	_	4	amod	_	_	O
4	meat	meat	NN	_	2	attr	_	_	O
5	that	that	WDT	_	8	nsubjpass	_	_	O
6	has	have	VBZ	_	8	aux	_	_	O
7	been	be	VBN	_	8	auxpass	_	_	O
8	trimmed	trim	VBN	_	4	relcl	_	_	B-ANS
9	of	of	IN	_	8	prep	_	_	I-ANS
10	fat	fat	NN	p2=JJ	9	pobj	_	_	I-ANS
11	,	,	,	_	8	punct	_	_	I-ANS
12	cut	cut	VBN	p2=VB	8	conj	_	_	I-ANS
13	into	into	IN	_	12	prep	_	_	I-ANS
14	strips	strip	NNS	_	13	pobj	_	_	I-ANS
15	,	,	,	_	2	punct	_	_	I-ANS
16	and	and	CC	_	2	cc	_	_	I-ANS
17	then	then	RB	_	18	advmod	_	_	I-ANS
18	dried	dry	VBN	p2=VBD	2	conj	_	_	L-ANS
19	to	to	TO	_	20	aux	_	_	O
20	prevent	prevent	VB	_	18	xcomp	_	_	O
21	spoilage	spoilage	NN	_	20	dobj	_	_	O
22	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	4	advmod	_	_	_
2	is	be	VBZ	_	4	auxpass	_	_	_
3	jerky	jerky	JJ	p2=NNP	4	advmod	_	_	_
4	made	make	VBN	p2=VBD	0	root	_	_	_

1	Modern	modern	JJ	p2=NNP	3	amod	_	_	O
2	manufactured	manufacture	VBN	p2=VBD	3	amod	_	_	O
3	jerky	jerky	JJ	p2=NN	6	nsubjpass	_	_	O
4	is	be	VBZ	_	6	auxpass	_	_	O
5	normally	normally	RB	_	6	advmod	_	_	B-ANS
6	marinated	marinate	VBN	_	18	ccomp	_	_	I-ANS
7	in	in	IN	_	6	prep	_	_	I-ANS
8	a	a	DT	_	11	det	_	_	I-ANS
9	seasoned	seasoned	JJ	_	11	amod	_	_	I-ANS
10	spice	spice	NN	_	11	compound	_	_	I-ANS
11	rub	rub	NN	_	7	pobj	_	_	I-ANS
12	or	or	CC	_	11	cc	_	_	I-ANS
13	liquid	liquid	NN	p2=JJ	11	conj	_	_	I-ANS
14	,	,	,	_	6	punct	_	_	I-ANS
15	and	and	CC	_	6	cc	_	_	I-ANS
16	dried	dry	VBD	p2=VBN	6	conj	_	_	I-ANS
17	,	,	,	_	16	punct	_	_	I-ANS
18	dehydrated	dehydrate	VBD	p2=JJ	0	root	_	_	I-ANS
19	or	or	CC	_	18	cc	_	_	I-ANS
20	smoked	smoke	VBD	_	18	conj	_	_	I-ANS
21	with	with	IN	_	20	prep	_	_	I-ANS
22	low	low	JJ	_	23	amod	_	_	I-ANS
23	heat	heat	NN	_	21	pobj	_	_	L-ANS
24	(	(	-LRB-	_	23	punct	_	_	O
25	usually	usually	RB	_	26	advmod	_	_	O
26	under	under	IN	_	23	prep	_	_	O
27	70	0	CD	_	28	nummod	_	_	O
28	°C	°c	NNP	p2=NN	31	nmod	_	_	O
29	/	/	SYM	p2=,	28	punct	_	_	O
30	160	0	CD	_	28	nummod	_	_	O
31	°F	°f	NN	p2=CD	26	pobj	_	_	O
32	)	)	-RRB-	_	23	punct	_	_	O
33	.	.	.	_	18	punct	_	_	O

1	what	what	WP	_	5	dobj	_	_	_
2	did	do	VBD	_	3	aux	_	_	_
3	tycho	tycho	WP	p2=NNP	5	dobj	_	_	_
4	brahe	brahe	PRP	p2=NN	5	nsubj	_	_	_
5	do	do	VBP	p2=VB	0	root	_	_	_

1	Tycho	tycho	NNP	p2=WP	2	compound	_	_	O
2	Brahe	brahe	NNP	_	16	nsubj	_	_	O
3	(	(	-LRB-	_	5	punct	_	_	O
4	14	0	CD	_	5	nummod	_	_	O
5	December	december	NNP	_	2	appos	_	_	O
6	154624	0	CD	_	5	nummod	_	_	O
7	October	october	NNP	_	2	appos	_	_	O
8	1601	0	CD	_	7	nummod	_	_	O
9	)	)	-RRB-	_	2	punct	_	_	O
10	,	,	,	_	2	punct	_	_	O
11	born	bear	VBN	_	2	acl	_	_	O
12	Tyge	tyge	NNP	_	14	compound	_	_	O
13	Ottesen	ottesen	NNP	_	14	compound	_	_	O
14	Brahe	brahe	NNP	_	11	npadvmod	_	_	O
15	,	,	,	_	16	punct	_	_	O
16	was	be	VBD	_	0	root	_	_	O
17	a	a	DT	_	19	det	_	_	O
18	Danish	danish	JJ	p2=NNP	19	amod	_	_	O
19	nobleman	nobleman	NN	_	16	attr	_	_	O
20	known	know	VBN	_	19	acl	_	_	B-ANS
21	for	for	IN	_	20	prep	_	_	I-ANS
22	his	his	PRP$	_	29	poss	_	_	I-ANS
23	accurate	accurate	JJ	_	29	amod	_	_	I-ANS
24	and	and	CC	_	23	cc	_	_	I-ANS
25	comprehensive	comprehensive	JJ	_	23	conj	_	_	I-ANS
26	astronomical	astronomical	JJ	_	29	amod	_	_	I-ANS
27	and	and	CC	_	26	cc	_	_	I-ANS
28	planetary	planetary	JJ	p2=NN	26	conj	_	_	I-ANS
29	observations	observation	NNS	_	21	pobj	_	_	L-ANS
30	.	.	.	_	16	punct	_	_	O

1	what	what	WP	_	5	dobj	_	_	_
2	did	do	VBD	_	3	aux	_	_	_
3	tycho	tycho	WP	p2=NNP	5	dobj	_	_	_
4	brahe	brahe	PRP	p2=NN	5	nsubj	_	_	_
5	do	do	VBP	p2=VB	0	root	_	_	_

1	Tycho	tycho	NNP	p2=WP	2	nsubj	_	_	O
2	was	be	VBD	_	0	root	_	_	O
3	well	well	RB	_	4	advmod	_	_	O
4	known	know	VBN	p2=JJ	2	acomp	_	_	O
5	in	in	IN	_	4	prep	_	_	O
6	his	his	PRP$	_	7	poss	_	_	O
7	lifetime	lifetime	NN	_	5	pobj	_	_	O
8	as	as	IN	_	4	prep	_	_	O
9	an	an	DT	_	10	det	_	_	O
10	astronomer	astronomer	NN	_	8	pobj	_	_	B-ANS
11	and	and	CC	_	10	cc	_	_	I-ANS
12	alchemist	alchemist	NN	p2=JJ	10	conj	_	_	L-ANS
13	.	.	.	_	2	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	old	old	JJ	_	7	acomp	_	_	_
3	r	r	VBP	p2=NN	7	nmod	_	_	_
4	Dylan	dylan	NNP	_	7	nmod	_	_	_
5	and	and	CC	_	4	cc	_	_	_
6	Cole	cole	NNP	_	4	conj	_	_	_
7	Sprouse	sprouse	NNP	p2=NN	0	root	_	_	_

1	Dylan	dylan	NNP	_	3	compound	_	_	O
2	Thomas	thomas	NNP	_	3	compound	_	_	O
3	Sprouse	sprouse	NNP	_	9	dep	_	_	O
4	and	and	CC	_	3	cc	_	_	O
5	Cole	cole	NNP	_	7	compound	_	_	O
6	Mitchell	mitchell	NNP	_	7	compound	_	_	O
7	Sprouse	sprouse	NNP	_	3	conj	_	_	O
8	(	(	-LRB-	_	9	punct	_	_	O
9	born	bear	VBN	_	0	root	_	_	B-ANS
10	August	august	NNP	_	9	npadvmod	_	_	I-ANS
11	4	0	CD	_	10	nummod	_	_	I-ANS
12	,	,	,	_	10	punct	_	_	I-ANS
13	1992	0	CD	_	10	npadvmod	_	_	L-ANS
14	)	)	-RRB-	_	9	punct	_	_	O
15	are	be	VBP	_	9	dep	_	_	O
16	American	american	JJ	_	17	amod	_	_	O
17	actors	actor	NNS	_	15	attr	_	_	O
18	.	.	.	_	9	punct	_	_	O

1	what	what	WP	_	5	pobj	_	_	_
2	does	do	VBZ	_	4	aux	_	_	_
3	s.h.i.e.l.d	s.h.i.e.l.d	NN	p2=NNP	4	nsubj	_	_	_
4	stand	stand	VB	_	0	root	_	_	_
5	for	for	IN	_	4	prep	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	acronym	acronym	NN	_	4	nsubj	_	_	O
3	originally	originally	RB	_	4	advmod	_	_	O
4	stood	stand	VBD	_	0	root	_	_	O
5	for	for	IN	_	4	prep	_	_	O
6	Supreme	supreme	NNP	_	7	compound	_	_	B-ANS
7	Headquarters	headquarter	NNPS	p2=NNP	5	pobj	_	_	I-ANS
8	,	,	,	_	7	punct	_	_	I-ANS
9	International	international	NNP	_	10	compound	_	_	I-ANS
10	Espionage	espionage	NNP	_	7	conj	_	_	I-ANS
11	,	,	,	_	10	punct	_	_	I-ANS
12	Law	law	NNP	_	14	compound	_	_	I-ANS
13	-	-	HYPH	p2=:	14	punct	_	_	I-ANS
14	Enforcement	enforcement	NNP	_	15	compound	_	_	I-ANS
15	Division	division	NNP	p2=NN	10	appos	_	_	L-ANS
16	.	.	.	_	4	punct	_	_	O

1	what	what	WDT	p2=WP	2	det	_	_	_
2	day	day	NN	_	3	nsubj	_	_	_
3	is	be	VBZ	_	0	root	_	_	_
4	st.	st.	JJ	p2=VBN	5	nn	_	_	_
5	patricks	patrick	NNS	p2=PRP$	3	prep	_	_	_
6	day	day	NN	_	5	npadvmod	_	_	_

1	Saint	saint	NNP	_	2	compound	_	_	O
2	Patrick	patrick	NNP	_	4	poss	_	_	O
3	's	's	POS	_	2	case	_	_	O
4	Day	day	NNP	_	23	nsubj	_	_	O
5	or	or	CC	_	4	cc	_	_	O
6	the	the	DT	_	7	det	_	_	O
7	Feast	feast	NNP	p2=NN	4	conj	_	_	O
8	of	of	IN	_	7	prep	_	_	O
9	Saint	saint	NNP	_	10	compound	_	_	O
10	Patrick	patrick	NNP	_	8	pobj	_	_	O
11	(	(	-LRB-	_	15	punct	_	_	O
12	,	,	,	_	23	punct	_	_	O
13	"	"	``	p2=''	15	punct	_	_	O
14	the	the	DT	_	15	det	_	_	O
15	Day	day	NNP	p2=NN	10	appos	_	_	O
16	of	of	IN	_	15	prep	_	_	O
17	the	the	DT	_	18	det	_	_	O
18	Festival	festival	NNP	_	16	pobj	_	_	O
19	of	of	IN	_	18	prep	_	_	O
20	Patrick	patrick	NNP	_	19	pobj	_	_	O
21	"	"	''	_	15	punct	_	_	O
22	)	)	-RRB-	_	15	punct	_	_	O
23	is	be	VBZ	_	29	ccomp	_	_	O
24	a	a	DT	_	28	det	_	_	O
25	cultural	cultural	JJ	_	28	amod	_	_	O
26	and	and	CC	_	25	cc	_	_	O
27	religious	religious	JJ	_	25	conj	_	_	O
28	holiday	holiday	NN	_	23	attr	_	_	O
29	celebrated	celebrate	VBD	_	0	root	_	_	O
30	on	on	IN	_	29	prep	_	_	O
31	17	0	CD	_	32	nummod	_	_	B-ANS
32	March	march	NNP	_	30	pobj	_	_	L-ANS
33	.	.	.	_	29	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	3	amod	_	_	_
3	books	book	NNS	_	5	nsubjpass	_	_	_
4	are	be	VBP	_	5	auxpass	_	_	_
5	included	include	VBN	_	0	root	_	_	_
6	in	in	IN	_	5	prep	_	_	_
7	the	the	DT	_	9	det	_	_	_
8	protestant	protestant	JJ	_	9	nn	_	_	_
9	Bible	bible	NNP	_	6	pobj	_	_	_
10	?	?	.	_	5	punct	_	_	_

1	Christian	christian	JJ	p2=NNP	2	amod	_	_	O
2	Bibles	bible	NNS	p2=NNPS	3	nsubj	_	_	O
3	range	range	VBP	p2=NN	0	root	_	_	O
4	from	from	IN	_	3	prep	_	_	O
5	the	the	DT	_	9	det	_	_	O
6	sixty	#crd#	CD	_	8	compound	_	_	B-ANS
7	-	-	HYPH	_	8	punct	_	_	I-ANS
8	six	#crd#	CD	_	9	nummod	_	_	L-ANS
9	books	book	NNS	_	4	pobj	_	_	O
10	of	of	IN	_	9	prep	_	_	O
11	the	the	DT	_	13	det	_	_	O
12	Protestant	protestant	JJ	p2=NNP	13	amod	_	_	O
13	canon	canon	NN	p2=NNP	10	pobj	_	_	O
14	to	to	IN	_	4	prep	_	_	O
15	the	the	DT	_	19	det	_	_	O
16	eighty	#crd#	CD	_	18	compound	_	_	O
17	-	-	HYPH	p2=SYM	18	punct	_	_	O
18	one	#crd#	CD	_	19	nummod	_	_	O
19	books	book	NNS	_	14	pobj	_	_	O
20	of	of	IN	_	19	prep	_	_	O
21	the	the	DT	_	26	det	_	_	O
22	Ethiopian	ethiopian	NNP	p2=JJ	26	compound	_	_	O
23	Orthodox	orthodox	NNP	_	26	compound	_	_	O
24	Tewahedo	tewahedo	NNP	_	26	compound	_	_	O
25	Church	church	NNP	_	26	compound	_	_	O
26	canon	canon	NNP	p2=VBD	20	pobj	_	_	O
27	.	.	.	_	3	punct	_	_	O

1	how	how	WRB	_	2	advmod	_	_	_
2	many	many	JJ	_	3	amod	_	_	_
3	seasons	season	NNS	_	4	attr	_	_	_
4	were	be	VBD	_	0	root	_	_	_
5	there	there	RB	p2=EX	4	expl	_	_	_
6	of	of	IN	_	4	prep	_	_	_
7	the	the	DT	_	8	det	_	_	_
8	wire	wire	NN	_	6	pobj	_	_	_

1	The	the	DT	_	2	det	_	_	O
2	Wire	wire	NNP	p2=NN	3	nsubj	_	_	O
3	premiered	premier	VBD	_	0	root	_	_	O
4	on	on	IN	_	3	prep	_	_	O
5	June	june	NNP	_	4	pobj	_	_	O
6	2	0	CD	_	5	nummod	_	_	O
7	,	,	,	_	5	punct	_	_	O
8	2002	0	CD	_	5	nummod	_	_	O
9	,	,	,	_	3	punct	_	_	O
10	and	and	CC	_	3	cc	_	_	O
11	ended	ended	VBD	_	3	conj	_	_	O
12	on	on	IN	_	11	prep	_	_	O
13	March	march	NNP	_	12	pobj	_	_	O
14	9	0	CD	_	13	nummod	_	_	O
15	,	,	,	_	13	punct	_	_	O
16	2008	0	CD	_	13	nummod	_	_	O
17	,	,	,	_	11	punct	_	_	O
18	comprising	comprise	VBG	_	11	advcl	_	_	O
19	60	0	CD	_	20	nummod	_	_	O
